source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
artwork/generated/space_90CCW.art,1:916x720,916,720,659520,107,8bit,clean,1,273338,198,305505,2858,0,77621,0,295159,0,0,0,0.0,,,,295159,44.7536,50,255
artwork/generated/space_90CCW.art,2:720x480,720,480,345600,128,8bit,defect,1,2044,315,272154,15097,0,55990,0,262336,3608,0,3608,1.044,252,97.5,98.43,262336,75.9074,49,255
artwork/generated/space_90CCW.art,3:720x240,720,240,172800,135,8bit,defect,1,784,298,137606,11134,0,22978,16,130503,2064,0,2064,1.1944,251,53.2,98.82,130503,75.5226,49,255
artwork/generated/space_90CW.art,0:1360x1080,1360,1080,1468800,93,8bit,clean,1,599952,410,686193,6331,0,175914,0,670304,0,0,0,0.0,,,,670304,45.6362,49,255
artwork/generated/space_90CW.art,1:916x720,916,720,659520,107,8bit,clean,1,273338,198,305505,2858,0,77621,0,295159,0,0,0,0.0,,,,295159,44.7536,50,255
artwork/generated/space_90CW.art,2:720x480,720,480,345600,128,8bit,defect,1,2044,315,272154,15097,0,55990,0,262336,3608,0,3608,1.044,252,97.5,98.43,262336,75.9074,49,255
artwork/generated/space_90CW.art,3:720x240,720,240,172800,135,8bit,defect,1,784,298,137606,11134,0,22978,16,130503,2064,0,2064,1.1944,251,53.2,98.82,130503,75.5226,49,255
artwork/generated/space_assault.art,0:1360x1080,1360,1080,1468800,61,8bit,clean,1,595625,0,700787,1012,0,171376,0,691527,0,0,0,0.0,,,,691527,47.0811,128,255
artwork/generated/space_assault.art,1:916x720,916,720,659520,64,8bit,clean,1,271409,5,311402,8819,0,67885,0,305235,0,0,0,0.0,,,,305235,46.2814,128,255
artwork/generated/space_assault.art,2:720x480,720,480,345600,62,8bit,clean,1,151504,17,155137,4060,0,34882,0,150734,0,0,0,0.0,,,,150734,43.6152,128,255
artwork/generated/space_assault.art,3:720x240,720,240,172800,58,8bit,clean,1,75700,44,78257,1481,0,17318,0,74762,0,0,0,0.0,,,,74762,43.265,128,255
artwork/generated/space_assault_90CCW.art,0:1360x1080,1360,1080,1468800,61,8bit,clean,1,595625,0,700787,1012,0,171376,0,691527,0,0,0,0.0,,,,691527,47.0811,128,255
artwork/generated/space_assault_90CCW.art,1:916x720,916,720,659520,64,8bit,clean,1,271409,5,311402,8819,0,67885,0,305235,0,0,0,0.0,,,,305235,46.2814,128,255
artwork/generated/space_assault_90CCW.art,2:720x480,720,480,345600,69,8bit,clean,1,525,30,276526,8827,0,59692,0,270664,0,0,0,0.0,,,,270664,78.3171,128,255
artwork/generated/space_assault_90CCW.art,3:720x240,720,240,172800,80,8bit,clean,0,0,232,139556,6683,0,26329,102,135197,0,0,0,0.0,,,,135197,78.239,128,255
artwork/generated/space_assault_90CW.art,0:1360x1080,1360,1080,1468800,61,8bit,clean,1,595625,0,700787,1012,0,171376,0,691527,0,0,0,0.0,,,,691527,47.0811,128,255
artwork/generated/space_assault_90CW.art,1:916x720,916,720,659520,64,8bit,clean,1,271409,5,311402,8819,0,67885,0,305235,0,0,0,0.0,,,,305235,46.2814,128,255
artwork/generated/space_assault_90CW.art,2:720x480,720,480,345600,69,8bit,clean,1,525,30,276526,8827,0,59692,0,270664,0,0,0,0.0,,,,270664,78.3171,128,255
artwork/generated/space_assault_90CW.art,3:720x240,720,240,172800,80,8bit,clean,0,0,232,139556,6683,0,26329,102,135197,0,0,0,0.0,,,,135197,78.239,128,255
artwork/generated/space_defender.art,0:1360x1080,1360,1080,1468800,97,8bit,defect,1,595587,0,717705,26506,0,129002,0,700192,1599,0,1599,0.1089,253,4.28,77.25,700192,47.671,128,255
artwork/generated/space_defender.art,1:916x720,916,720,659520,102,8bit,minor,1,271405,6,318851,11388,0,57870,0,307635,13,0,13,0.002,250,32.85,76.86,307635,46.6453,128,255
artwork/generated/space_defender.art,2:720x480,720,480,345600,103,8bit,defect,1,151518,9,158968,10051,0,25054,0,151521,962,0,962,0.2784,252,98.63,100.0,151521,43.8429,128,255
artwork/generated/space_defender.art,3:720x240,720,240,172800,97,8bit,defect,1,75739,5,79845,7210,0,10001,0,75016,281,0,281,0.1626,252,92.96,98.82,75016,43.412,128,255
artwork/generated/space_defender_90CCW.art,0:1360x1080,1360,1080,1468800,97,8bit,minor,1,595587,0,717705,26506,0,129002,0,700192,142,0,142,0.0097,253,23.81,77.25,700192,47.671,128,255
artwork/generated/space_defender_90CCW.art,1:916x720,916,720,659520,102,8bit,minor,1,271405,6,318851,11388,0,57870,0,307635,13,0,13,0.002,250,32.85,76.86,307635,46.6453,128,255
artwork/generated/space_defender_90CCW.art,2:720x480,720,480,345600,104,8bit,defect,0,0,561,282188,19845,0,43006,382,271896,3539,0,3539,1.024,252,97.19,98.43,271896,78.6736,128,255
artwork/generated/space_defender_90CCW.art,3:720x240,720,240,172800,100,8bit,defect,0,0,244,142451,11963,0,18142,116,135316,1561,0,1561,0.9034,250,71.43,98.04,135316,78.3079,128,255
artwork/generated/space_defender_90CW.art,0:1360x1080,1360,1080,1468800,97,8bit,minor,1,595587,0,717705,26506,0,129002,0,700192,142,0,142,0.0097,253,23.81,77.25,700192,47.671,128,255
artwork/generated/space_defender_90CW.art,1:916x720,916,720,659520,102,8bit,minor,1,271405,6,318851,11388,0,57870,0,307635,13,0,13,0.002,250,32.85,76.86,307635,46.6453,128,255
artwork/generated/space_defender_90CW.art,2:720x480,720,480,345600,104,8bit,defect,0,0,561,282188,19845,0,43006,382,271896,3539,0,3539,1.024,252,97.19,98.43,271896,78.6736,128,255
artwork/generated/space_defender_90CW.art,3:720x240,720,240,172800,100,8bit,defect,0,0,244,142451,11963,0,18142,116,135316,1561,0,1561,0.9034,250,71.43,98.04,135316,78.3079,128,255
artwork/generated/space_patrol.art,0:1360x1080,1360,1080,1468800,98,8bit,clean,1,594000,0,722155,6639,0,146006,0,706878,0,0,0,0.0,,,,706878,48.1262,109,255
artwork/generated/space_patrol.art,1:916x720,916,720,659520,89,8bit,defect,1,270720,0,321028,15083,0,52689,0,311001,2027,0,2027,0.3073,253,1.96,1.96,311001,47.1557,110,255
artwork/generated/space_patrol.art,2:720x480,720,480,345600,88,8bit,minor,1,151200,0,160971,5561,0,27868,0,153904,337,0,337,0.0975,252,4.31,4.31,153904,44.5324,109,255
artwork/generated/space_patrol.art,3:720x240,720,240,172800,95,8bit,clean,1,75600,0,80383,1758,0,15059,0,75771,0,0,0,0.0,,,,75771,43.849,109,255
artwork/generated/space_patrol_90CCW.art,0:1360x1080,1360,1080,1468800,98,8bit,clean,1,594000,0,722155,6639,0,146006,0,706878,0,0,0,0.0,,,,706878,48.1262,109,255
artwork/generated/space_patrol_90CCW.art,1:916x720,916,720,659520,89,8bit,defect,1,270720,0,321028,15083,0,52689,0,311001,1057,0,1057,0.1603,253,1.96,1.96,311001,47.1557,110,255
artwork/generated/space_patrol_90CCW.art,2:720x480,720,480,345600,98,8bit,defect,0,0,0,286243,13939,0,45418,0,276937,1838,0,1838,0.5318,252,5.14,24.71,276937,80.1322,109,255
artwork/generated/space_patrol_90CCW.art,3:720x240,720,240,172800,99,8bit,minor,0,0,0,143816,6594,0,22390,0,138389,132,0,132,0.0764,250,43.18,57.25,138389,80.0862,109,255
artwork/generated/space_patrol_90CW.art,0:1360x1080,1360,1080,1468800,98,8bit,clean,1,594000,0,722155,6639,0,146006,0,706878,0,0,0,0.0,,,,706878,48.1262,109,255
artwork/generated/space_patrol_90CW.art,1:916x720,916,720,659520,89,8bit,defect,1,270720,0,321028,15083,0,52689,0,311001,1057,0,1057,0.1603,253,1.96,1.96,311001,47.1557,110,255
artwork/generated/space_patrol_90CW.art,2:720x480,720,480,345600,98,8bit,defect,0,0,0,286243,13939,0,45418,0,276937,1838,0,1838,0.5318,252,5.14,24.71,276937,80.1322,109,255
artwork/generated/space_patrol_90CW.art,3:720x240,720,240,172800,99,8bit,minor,0,0,0,143816,6594,0,22390,0,138389,132,0,132,0.0764,250,43.18,57.25,138389,80.0862,109,255
artwork/generated/spaceball.art,0:1360x1080,1360,1080,1468800,60,8bit,clean,1,595625,0,700262,2100,0,170813,0,691008,0,0,0,0.0,,,,691008,47.0458,126,255
artwork/generated/spaceball.art,1:916x720,916,720,659520,55,8bit,clean,1,271411,8,311392,7329,0,69380,0,305235,0,0,0,0.0,,,,305235,46.2814,126,255
artwork/generated/spaceball.art,2:720x480,720,480,345600,54,8bit,clean,1,151507,16,155134,5917,0,33026,0,150734,0,0,0,0.0,,,,150734,43.6152,126,255
artwork/generated/spaceball.art,3:720x240,720,240,172800,59,8bit,clean,1,75700,44,78273,3123,0,15660,0,74774,0,0,0,0.0,,,,74774,43.272,125,255
artwork/generated/spaceball_90CCW.art,0:1360x1080,1360,1080,1468800,60,8bit,clean,1,595625,0,700262,2100,0,170813,0,691008,0,0,0,0.0,,,,691008,47.0458,126,255
artwork/generated/spaceball_90CCW.art,1:916x720,916,720,659520,55,8bit,clean,1,271411,8,311392,7329,0,69380,0,305235,0,0,0,0.0,,,,305235,46.2814,126,255
artwork/generated/spaceball_90CCW.art,2:720x480,720,480,345600,66,8bit,clean,0,0,561,277159,9935,0,57945,376,271312,0,0,0,0.0,,,,271312,78.5046,126,255
artwork/generated/spaceball_90CCW.art,3:720x240,720,240,172800,81,8bit,defect,0,0,236,139356,8963,0,24245,109,134998,939,0,939,0.5434,251,42.15,58.43,134998,78.1238,126,255
artwork/generated/spaceball_90CW.art,0:1360x1080,1360,1080,1468800,60,8bit,clean,1,595625,0,700262,2100,0,170813,0,691008,0,0,0,0.0,,,,691008,47.0458,126,255
artwork/generated/spaceball_90CW.art,1:916x720,916,720,659520,55,8bit,clean,1,271411,8,311392,7329,0,69380,0,305235,0,0,0,0.0,,,,305235,46.2814,126,255
artwork/generated/spaceball_90CW.art,2:720x480,720,480,345600,66,8bit,clean,0,0,561,277159,9935,0,57945,376,271312,0,0,0,0.0,,,,271312,78.5046,126,255
artwork/generated/spaceball_90CW.art,3:720x240,720,240,172800,81,8bit,defect,0,0,236,139356,8963,0,24245,109,134998,939,0,939,0.5434,251,42.15,58.43,134998,78.1238,126,255
artwork/generated/spaceship_centauri.art,0:1360x1080,1360,1080,1468800,69,8bit,minor,1,1075157,4395,15015,11056,0,363177,0,12146,8,0,8,0.0005,250,83.14,83.14,12146,0.8269,123,255
artwork/generated/spaceship_centauri.art,1:916x720,916,720,659520,65,8bit,clean,1,483821,1900,8376,5674,0,159749,0,5068,0,0,0,0.0,,,,5068,0.7684,123,255
artwork/generated/spaceship_centauri.art,2:720x480,720,480,345600,62,8bit,clean,1,256050,2268,4590,2059,0,80633,0,2107,0,0,0,0.0,,,,2107,0.6097,123,255
artwork/generated/spaceship_centauri.art,3:720x240,720,240,172800,59,8bit,clean,1,127261,1395,2936,1334,0,39874,0,688,0,0,0,0.0,,,,688,0.3981,123,255
artwork/generated/spaceship_centauri_90CCW.art,0:1360x1080,1360,1080,1468800,69,8bit,minor,1,1075157,4395,15015,11056,0,363177,0,12146,8,0,8,0.0005,250,83.14,83.14,12146,0.8269,123,255
artwork/generated/spaceship_centauri_90CCW.art,1:916x720,916,720,659520,65,8bit,clean,1,483821,1900,8376,5674,0,159749,0,5068,0,0,0,0.0,,,,5068,0.7684,123,255
artwork/generated/spaceship_centauri_90CCW.art,2:720x480,720,480,345600,68,8bit,clean,1,185067,5822,7438,4626,0,142647,1,4257,0,0,0,0.0,,,,4257,1.2318,123,255
artwork/generated/spaceship_centauri_90CCW.art,3:720x240,720,240,172800,90,8bit,minor,1,91065,2971,5573,5313,0,67878,146,2058,43,0,43,0.0249,249,39.33,44.71,2058,1.191,123,255
artwork/generated/spaceship_centauri_90CW.art,0:1360x1080,1360,1080,1468800,69,8bit,minor,1,1075157,4395,15015,11056,0,363177,0,12146,8,0,8,0.0005,250,83.14,83.14,12146,0.8269,123,255
artwork/generated/spaceship_centauri_90CW.art,1:916x720,916,720,659520,65,8bit,clean,1,483821,1900,8376,5674,0,159749,0,5068,0,0,0,0.0,,,,5068,0.7684,123,255
artwork/generated/spaceship_centauri_90CW.art,2:720x480,720,480,345600,68,8bit,clean,1,185067,5822,7438,4626,0,142647,1,4257,0,0,0,0.0,,,,4257,1.2318,123,255
artwork/generated/spaceship_centauri_90CW.art,3:720x240,720,240,172800,90,8bit,minor,1,91065,2971,5573,5313,0,67878,146,2058,43,0,43,0.0249,249,39.33,44.71,2058,1.191,123,255
artwork/generated/spacewar.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewar_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spacewars_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/spike.art,0:1360x1080,1360,1080,1468800,109,8bit,clean,1,600190,329,655841,3845,0,208595,0,644788,0,0,0,0.0,,,,644788,43.899,50,255
artwork/generated/spike.art,1:916x720,916,720,659520,103,8bit,clean,1,273329,178,292427,838,0,92748,0,285286,0,0,0,0.0,,,,285286,43.2566,50,255
artwork/generated/spike.art,2:720x480,720,480,345600,116,8bit,minor,1,152399,157,146485,7949,0,38610,0,141628,30,0,30,0.0087,249,70.59,70.59,141628,40.9803,49,255
artwork/generated/spike.art,3:720x240,720,240,172800,112,8bit,minor,1,76070,180,74061,4290,0,18199,0,70514,21,0,21,0.0122,253,59.83,91.37,70514,40.8067,50,255
artwork/generated/spike_90CCW.art,0:1360x1080,1360,1080,1468800,109,8bit,clean,1,600190,329,655841,3845,0,208595,0,644788,0,0,0,0.0,,,,644788,43.899,50,255
artwork/generated/spike_90CCW.art,1:916x720,916,720,659520,103,8bit,clean,1,273329,178,292427,838,0,92748,0,285286,0,0,0,0.0,,,,285286,43.2566,50,255
artwork/generated/spike_90CCW.art,2:720x480,720,480,345600,102,8bit,minor,1,2048,238,261203,15001,0,67110,0,254145,131,0,131,0.0379,249,70.98,70.98,254145,73.5373,50,255
artwork/generated/spike_90CCW.art,3:720x240,720,240,172800,122,8bit,defect,1,750,287,131816,10846,0,29101,0,126339,582,0,582,0.3368,253,84.68,98.04,126339,73.1128,50,255
artwork/generated/spike_90CW.art,0:1360x1080,1360,1080,1468800,109,8bit,clean,1,600190,329,655841,3845,0,208595,0,644788,0,0,0,0.0,,,,644788,43.899,50,255
artwork/generated/spike_90CW.art,1:916x720,916,720,659520,103,8bit,clean,1,273329,178,292427,838,0,92748,0,285286,0,0,0,0.0,,,,285286,43.2566,50,255
artwork/generated/spike_90CW.art,2:720x480,720,480,345600,102,8bit,minor,1,2048,238,261203,15001,0,67110,0,254145,131,0,131,0.0379,249,70.98,70.98,254145,73.5373,50,255
artwork/generated/spike_90CW.art,3:720x240,720,240,172800,122,8bit,defect,1,750,287,131816,10846,0,29101,0,126339,582,0,582,0.3368,253,84.68,98.04,126339,73.1128,50,255
artwork/generated/spikeh.art,0:1360x1080,1360,1080,1468800,107,8bit,minor,1,595200,26,704108,13970,0,155496,0,688927,840,0,840,0.0572,253,97.96,99.61,688927,46.9041,40,255
artwork/generated/spikeh.art,1:916x720,916,720,659520,108,8bit,minor,1,271184,84,313081,9065,0,66106,0,303435,237,0,237,0.0359,246,98.38,98.43,303435,46.0085,40,255
artwork/generated/spikeh.art,2:720x480,720,480,345600,113,8bit,minor,1,151372,72,156474,9890,0,27792,0,149958,23,0,23,0.0067,249,92.51,98.43,149958,43.3906,40,255
artwork/generated/spikeh.art,3:720x240,720,240,172800,117,8bit,minor,1,75643,25,78843,6112,0,12177,0,74359,38,0,38,0.022,252,95.16,99.22,74359,43.0318,40,255
artwork/generated/spikeh_90CCW.art,0:1360x1080,1360,1080,1468800,107,8bit,minor,1,595200,26,704108,13970,0,155496,0,688927,840,0,840,0.0572,253,97.96,99.61,688927,46.9041,40,255
artwork/generated/spikeh_90CCW.art,1:916x720,916,720,659520,108,8bit,minor,1,271184,84,313081,9065,0,66106,0,303435,237,0,237,0.0359,246,98.38,98.43,303435,46.0085,40,255
artwork/generated/spikeh_90CCW.art,2:720x480,720,480,345600,117,8bit,defect,1,240,164,278505,21019,0,45672,0,269394,2207,0,2207,0.6386,248,95.14,98.82,269394,77.9497,40,255
artwork/generated/spikeh_90CCW.art,3:720x240,720,240,172800,128,8bit,defect,0,0,94,139521,14626,0,18559,0,133118,3251,0,3251,1.8814,253,88.51,99.61,133118,77.0359,40,255
artwork/generated/spikeh_90CW.art,0:1360x1080,1360,1080,1468800,107,8bit,minor,1,595200,26,704108,13970,0,155496,0,688927,840,0,840,0.0572,253,97.96,99.61,688927,46.9041,40,255
artwork/generated/spikeh_90CW.art,1:916x720,916,720,659520,108,8bit,minor,1,271184,84,313081,9065,0,66106,0,303435,237,0,237,0.0359,246,98.38,98.43,303435,46.0085,40,255
artwork/generated/spikeh_90CW.art,2:720x480,720,480,345600,117,8bit,defect,1,240,164,278505,21019,0,45672,0,269394,2207,0,2207,0.6386,248,95.14,98.82,269394,77.9497,40,255
artwork/generated/spikeh_90CW.art,3:720x240,720,240,172800,128,8bit,defect,0,0,94,139521,14626,0,18559,0,133118,3251,0,3251,1.8814,253,88.51,99.61,133118,77.0359,40,255
artwork/generated/spikew.art,0:1360x1080,1360,1080,1468800,73,8bit,clean,1,594804,123,639334,3921,0,230618,0,628369,0,0,0,0.0,,,,628369,42.7811,48,255
artwork/generated/spikew.art,1:916x720,916,720,659520,67,8bit,clean,1,271056,81,285058,874,0,102451,0,277855,0,0,0,0.0,,,,277855,42.1299,48,255
artwork/generated/spikew.art,2:720x480,720,480,345600,74,8bit,minor,1,151320,70,142703,6313,0,45194,0,137935,1,0,1,0.0003,250,69.02,69.02,137935,39.9117,49,255
artwork/generated/spikew.art,3:720x240,720,240,172800,83,8bit,minor,1,75628,46,72212,5020,0,19894,0,68744,19,0,19,0.011,253,49.85,95.69,68744,39.7824,49,255
artwork/generated/spikew_90CCW.art,0:1360x1080,1360,1080,1468800,73,8bit,clean,1,594804,123,639334,3921,0,230618,0,628369,0,0,0,0.0,,,,628369,42.7811,48,255
artwork/generated/spikew_90CCW.art,1:916x720,916,720,659520,67,8bit,clean,1,271056,81,285058,874,0,102451,0,277855,0,0,0,0.0,,,,277855,42.1299,48,255
artwork/generated/spikew_90CCW.art,2:720x480,720,480,345600,77,8bit,minor,1,176,117,254479,10768,0,80060,0,247585,40,0,40,0.0116,250,69.8,69.8,247585,71.6392,49,255
artwork/generated/spikew_90CCW.art,3:720x240,720,240,172800,95,8bit,defect,1,16,70,128059,11789,0,32866,0,123031,392,0,392,0.2269,250,76.1,96.08,123031,71.1985,49,255
artwork/generated/spikew_90CW.art,0:1360x1080,1360,1080,1468800,73,8bit,clean,1,594804,123,639334,3921,0,230618,0,628369,0,0,0,0.0,,,,628369,42.7811,48,255
artwork/generated/spikew_90CW.art,1:916x720,916,720,659520,67,8bit,clean,1,271056,81,285058,874,0,102451,0,277855,0,0,0,0.0,,,,277855,42.1299,48,255
artwork/generated/spikew_90CW.art,2:720x480,720,480,345600,77,8bit,minor,1,176,117,254479,10768,0,80060,0,247585,40,0,40,0.0116,250,69.8,69.8,247585,71.6392,49,255
artwork/generated/spikew_90CW.art,3:720x240,720,240,172800,95,8bit,defect,1,16,70,128059,11789,0,32866,0,123031,392,0,392,0.2269,250,76.1,96.08,123031,71.1985,49,255
artwork/generated/spinball.art,0:1360x1080,1360,1080,1468800,77,8bit,clean,1,599970,371,590428,5486,0,272545,0,579266,0,0,0,0.0,,,,579266,39.438,49,255
artwork/generated/spinball.art,1:916x720,916,720,659520,80,8bit,clean,1,273334,166,262505,1319,0,122196,0,255468,0,0,0,0.0,,,,255468,38.7354,49,255
artwork/generated/spinball.art,2:720x480,720,480,345600,96,8bit,clean,1,152399,157,131766,1243,0,60035,0,127684,0,0,0,0.0,,,,127684,36.9456,49,255
artwork/generated/spinball.art,3:720x240,720,240,172800,89,8bit,minor,1,76103,161,66158,2806,0,27572,0,63743,1,0,1,0.0006,252,98.82,98.82,63743,36.8883,49,255
artwork/generated/spinball_90CCW.art,0:1360x1080,1360,1080,1468800,77,8bit,clean,1,599970,371,590428,5486,0,272545,0,579266,0,0,0,0.0,,,,579266,39.438,49,255
artwork/generated/spinball_90CCW.art,1:916x720,916,720,659520,80,8bit,clean,1,273334,166,262505,1319,0,122196,0,255468,0,0,0,0.0,,,,255468,38.7354,49,255
artwork/generated/spinball_90CCW.art,2:720x480,720,480,345600,95,8bit,clean,1,2034,378,234402,1688,0,107098,0,228984,0,0,0,0.0,,,,228984,66.2569,49,255
artwork/generated/spinball_90CCW.art,3:720x240,720,240,172800,91,8bit,defect,1,796,283,117737,6269,0,47715,0,113991,594,0,594,0.3438,252,97.19,97.25,113991,65.967,49,255
artwork/generated/spinball_90CW.art,0:1360x1080,1360,1080,1468800,77,8bit,clean,1,599970,371,590428,5486,0,272545,0,579266,0,0,0,0.0,,,,579266,39.438,49,255
artwork/generated/spinball_90CW.art,1:916x720,916,720,659520,80,8bit,clean,1,273334,166,262505,1319,0,122196,0,255468,0,0,0,0.0,,,,255468,38.7354,49,255
artwork/generated/spinball_90CW.art,2:720x480,720,480,345600,95,8bit,clean,1,2034,378,234402,1688,0,107098,0,228984,0,0,0,0.0,,,,228984,66.2569,49,255
artwork/generated/spinball_90CW.art,3:720x240,720,240,172800,91,8bit,defect,1,796,283,117737,6269,0,47715,0,113991,594,0,594,0.3438,252,97.19,97.25,113991,65.967,49,255
artwork/generated/split_personality.art,0:1360x1080,1360,1080,1468800,77,8bit,clean,1,608605,0,647207,4913,0,208075,0,635920,0,0,0,0.0,,,,635920,43.2952,128,255
artwork/generated/split_personality.art,1:916x720,916,720,659520,77,8bit,minor,1,277172,11,287975,7263,0,87099,0,280468,78,0,78,0.0118,253,46.27,46.27,280468,42.5261,128,255
artwork/generated/split_personality.art,2:720x480,720,480,345600,80,8bit,minor,1,154392,17,143948,6527,0,40716,0,138656,16,0,16,0.0046,252,46.27,46.27,138656,40.1204,128,255
artwork/generated/split_personality.art,3:720x240,720,240,172800,83,8bit,minor,1,76697,41,72690,4600,0,18772,0,68152,2,0,2,0.0012,251,46.67,46.67,68152,39.4398,128,255
artwork/generated/split_personality_90CCW.art,0:1360x1080,1360,1080,1468800,77,8bit,clean,1,608605,0,647207,4913,0,208075,0,635920,0,0,0,0.0,,,,635920,43.2952,128,255
artwork/generated/split_personality_90CCW.art,1:916x720,916,720,659520,77,8bit,minor,1,277172,11,287975,7263,0,87099,0,280468,78,0,78,0.0118,253,46.27,46.27,280468,42.5261,128,255
artwork/generated/split_personality_90CCW.art,2:720x480,720,480,345600,88,8bit,minor,0,0,5607,255820,11563,0,72610,4067,248661,51,0,51,0.0148,252,46.27,46.27,248661,71.9505,128,255
artwork/generated/split_personality_90CCW.art,3:720x240,720,240,172800,95,8bit,defect,0,0,2416,129048,12347,0,28989,912,123510,1068,0,1068,0.6181,249,42.91,49.02,123510,71.4757,128,255
artwork/generated/split_personality_90CW.art,0:1360x1080,1360,1080,1468800,77,8bit,clean,1,608605,0,647207,4913,0,208075,0,635920,0,0,0,0.0,,,,635920,43.2952,128,255
artwork/generated/split_personality_90CW.art,1:916x720,916,720,659520,77,8bit,minor,1,277172,11,287975,7263,0,87099,0,280468,78,0,78,0.0118,253,46.27,46.27,280468,42.5261,128,255
artwork/generated/split_personality_90CW.art,2:720x480,720,480,345600,88,8bit,minor,0,0,5607,255820,11563,0,72610,4067,248661,51,0,51,0.0148,252,46.27,46.27,248661,71.9505,128,255
artwork/generated/split_personality_90CW.art,3:720x240,720,240,172800,95,8bit,defect,0,0,2416,129048,12347,0,28989,912,123510,1068,0,1068,0.6181,249,42.91,49.02,123510,71.4757,128,255
artwork/generated/star_fuel.art,0:1360x1080,1360,1080,1468800,94,8bit,clean,1,595625,0,681874,3165,0,188136,0,666491,0,0,0,0.0,,,,666491,45.3766,128,255
